region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0048,1988-07-18T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,1.3,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0048,1988-07-19T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.7,4.1,7.1,41.0,41.0,9.8164,1.7,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0048,1988-07-20T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,5.4,46.4,0.2905,0.0,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0048,1988-07-20T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.5,4.2,5.7,6.1,52.5,4.5275,0.5,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0048,1988-07-20T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,1.5,7.6,54.0,2.0181,0.0,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0048,1988-07-21T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,0.4,1.2,8.8,55.2,2.0668,0.3,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0051,1988-09-12T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0051,1988-09-13T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.4,7.4,11.8,15.5,15.5,8.1279,1.4,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0051,1988-09-14T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,0.6,1.7,17.9,33.4,3.8444,0.2,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0051,1988-09-14T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.5,4.3,9.4,17.6,45.4,6.9721,0.5,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0051,1988-09-14T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.7,14.4,46.1,2.6295,0.0,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1988-0051,1988-09-15T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,0.8,0.8,13.5,46.9,2.1971,0.3,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1995-0051,1995-08-30T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.9,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1995-0051,1995-08-31T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.0,3.7,10.5,38.6,38.6,10.6395,1.0,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1995-0051,1995-09-01T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.7,6.9,11.5,53.8,92.4,15.8177,2.7,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1995-0051,1995-09-01T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.9,7.6,16.0,61.0,123.5,16.5749,1.9,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1995-0051,1995-09-01T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.2,5.0,10.9,53.5,134.4,13.6693,2.2,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1995-0051,1995-09-02T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.3,3.5,7.9,49.9,142.3,10.0429,1.3,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0052,1996-06-11T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0052,1996-06-12T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.1,0.3,0.9,1.9,1.9,0.8016,0.1,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0052,1996-06-13T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.2,7.8,12.2,39.3,41.2,13.803,2.2,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0052,1996-06-13T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,4.2,11.2,18.3,54.0,72.6,19.3087,4.2,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0052,1996-06-13T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.9,9.4,18.9,62.5,91.5,19.5804,2.9,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0052,1996-06-14T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,3.1,12.0,21.5,71.8,113.0,21.12,3.1,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0056,1996-07-17T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.6,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0056,1996-07-18T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,1.0,2.7,22.5,22.5,3.7206,0.2,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0056,1996-07-19T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.6,4.4,8.4,24.9,47.4,8.4396,1.6,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0056,1996-07-19T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.1,7.7,16.7,46.2,77.1,16.3363,2.1,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0056,1996-07-19T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,3.1,9.5,47.6,86.6,10.3889,0.2,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0056,1996-07-20T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,0.4,1.6,40.8,88.2,4.8447,0.2,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0057,1996-07-21T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.9,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0057,1996-07-22T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.8,4.6,8.3,34.1,34.1,9.2782,1.8,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0057,1996-07-23T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.4,5.9,9.7,44.7,78.8,12.2282,2.4,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0057,1996-07-23T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.7,6.5,10.9,42.9,99.9,12.3669,1.7,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0057,1996-07-23T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.5,3.6,9.5,40.3,109.4,10.7564,1.5,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1996-0057,1996-07-24T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.8,5.5,10.1,40.7,119.5,11.5762,1.8,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1998-0058,1998-07-09T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1998-0058,1998-07-10T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,0.4,0.6,5.0,5.0,1.022,0.2,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1998-0058,1998-07-11T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.6,1.4,2.7,10.9,15.9,3.1617,0.6,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1998-0058,1998-07-11T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.4,1.0,2.4,12.4,22.6,2.9095,0.4,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1998-0058,1998-07-11T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.2,0.5,9.9,23.1,1.6723,0.0,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1998-0058,1998-07-12T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,1.1,2.3,9.5,25.4,1.9861,0.2,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0044,1999-05-22T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.4,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0044,1999-05-23T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,5.4,5.4,0.3734,0.0,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0044,1999-05-24T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.5,2.7,5.7,18.6,24.0,6.0174,0.5,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0044,1999-05-24T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.0,5.1,13.1,33.5,47.3,12.0785,2.0,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0044,1999-05-24T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.7,6.8,12.3,41.3,59.6,13.3187,1.7,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0044,1999-05-25T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.1,5.7,10.7,46.3,70.3,12.4831,2.1,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0045,1999-06-04T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0045,1999-06-05T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.9,7.3,7.3,1.3853,0.0,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0045,1999-06-06T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.1,2.3,3.5,10.3,17.6,3.6835,1.1,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0045,1999-06-06T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.5,1.6,2.8,11.0,22.9,2.8699,0.5,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0045,1999-06-06T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.7,1.8,3.2,12.0,26.1,3.6974,0.7,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1999-0045,1999-06-07T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.6,1.3,2.7,11.2,28.8,3.201,0.6,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2000-0063,2000-06-05T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.9,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2000-0063,2000-06-06T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,3.2,9.5,14.9,41.5,41.5,15.3945,3.2,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2000-0063,2000-06-07T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.8,10.3,20.8,74.8,116.3,20.5514,1.8,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2000-0063,2000-06-07T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,3.5,11.6,23.3,82.9,157.1,23.4279,3.5,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2000-0063,2000-06-07T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.5,7.8,17.0,78.6,174.1,19.5542,2.5,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2000-0063,2000-06-08T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.9,3.5,9.1,66.9,183.2,11.9658,0.9,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0066,2010-06-05T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,0.73,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0066,2010-06-06T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.2,1.6,12.6,24.4,24.4,7.0381,0.2,0.74,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0066,2010-06-07T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.7,3.0,5.7,30.1,1.9485,0.0,0.76,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0066,2010-06-07T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.8,4.8,8.2,13.1,39.9,6.6627,1.8,0.76,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0066,2010-06-07T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,1.3,14.1,41.2,2.7503,0.0,0.76,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0066,2010-06-08T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,1.8,2.6,13.7,43.8,2.7021,0.3,0.76,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0074,2010-10-24T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,0.99,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0074,2010-10-25T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,0.9,0.9,0.0459,0.0,0.98,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0074,2010-10-26T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,0.1,1.0,0.0206,0.0,0.97,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0074,2010-10-26T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,5.1,6.2,6.3,7.2,4.1362,0.0,0.97,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0074,2010-10-26T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.4,6.6,7.6,1.56,0.0,0.97,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2010-0074,2010-10-27T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,1.2,1.3,7.9,8.9,1.6916,0.3,0.97,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2016-0079,2016-06-07T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.3,,0.71,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2016-0079,2016-06-08T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.4,1.7,3.1,21.1,21.1,3.7949,0.4,0.74,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2016-0079,2016-06-09T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.7,2.1,5.1,42.9,64.0,8.139,0.7,0.77,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2016-0079,2016-06-09T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.1,10.2,19.8,41.1,92.2,15.6834,2.1,0.78,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2016-0079,2016-06-09T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.5,2.3,5.6,38.9,97.8,9.0022,0.5,0.79,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2016-0079,2016-06-10T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.0,2.6,5.5,39.3,103.3,7.4412,1.0,0.78,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2017-0073,2017-09-14T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.1,,0.99,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2017-0073,2017-09-15T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.1,0.3,1.1,7.4,7.4,1.2728,0.1,0.99,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2017-0073,2017-09-16T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.4,0.8,1.4,8.6,16.0,1.7493,0.4,0.98,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2017-0073,2017-09-16T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,3.8,4.8,6.0,12.6,26.8,7.3585,3.8,0.99,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2017-0073,2017-09-16T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,2.3,5.1,17.3,31.9,5.4794,0.3,0.99,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2017-0073,2017-09-17T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.8,13.1,14.6,30.5,46.5,14.0331,2.8,1.0,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0061,2019-07-25T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.1,,0.84,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0061,2019-07-26T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.4,1.1,1.5,20.9,20.9,2.9574,0.4,0.85,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0061,2019-07-27T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,6.9,27.8,0.657,0.0,0.85,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0061,2019-07-27T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.6,1.5,3.8,6.7,33.2,3.3733,0.6,0.84,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0061,2019-07-27T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,0.6,1.8,7.2,35.0,2.0628,0.3,0.84,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0061,2019-07-28T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.4,1.3,2.0,9.2,37.0,2.2851,0.4,0.84,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0067,2019-11-05T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,0.99,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0067,2019-11-06T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.2,0.2,3.3,3.3,0.4461,0.0,0.99,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0067,2019-11-07T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,6.3,9.6,0.6873,0.0,0.98,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0067,2019-11-07T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.0,6.1,11.6,12.4,21.2,7.9235,1.0,0.98,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0067,2019-11-07T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.1,0.2,0.8,12.4,22.0,3.2456,0.1,0.98,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2019-0067,2019-11-08T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.4,12.8,22.4,1.3572,0.0,0.98,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2022-0551,2022-07-12T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,0.92,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2022-0551,2022-07-13T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,2.8,6.6,28.6,28.6,6.985,0.3,0.92,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2022-0551,2022-07-14T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.1,7.2,15.1,47.0,75.6,14.0413,1.1,0.93,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2022-0551,2022-07-14T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.3,8.1,22.0,61.3,108.7,19.723,1.3,0.93,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2022-0551,2022-07-14T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.7,2.3,7.9,56.1,116.6,10.4828,0.7,0.92,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-2022-0551,2022-07-15T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,1.0,6.1,8.3,49.3,124.9,9.9313,1.0,0.93,,,3
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2001-0099,2001-07-13T00:00:00,positive,Yellow,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,0.8,,0.77,,,1
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2001-0099,2001-07-14T00:00:00,positive,Yellow,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.2,0.6,1.0,10.3,10.3,1.0822,0.2,0.77,,,1
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2001-0099,2001-07-15T00:00:00,positive,Orange,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.6,1.6,2.4,9.5,19.8,2.8609,0.6,0.8,,,2
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2001-0099,2001-07-15T12:00:00,positive,Orange,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,4.1,5.2,6.3,12.2,27.4,6.006,4.1,0.83,,,2
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2001-0099,2001-07-15T18:00:00,positive,Red,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.0,2.2,3.6,13.6,31.0,3.9738,0.0,0.84,,,3
